file,predicted_label
novaspp_000/test_leaf_000.png,0
novaspp_000/test_leaf_001.png,0
novaspp_000/test_leaf_002.png,0
novaspp_000/test_flower_000.png,0
novaspp_000/test_flower_001.png,0
novaspp_000/test_flower_002.png,0
novaspp_000/test_museum_000.png,0
novaspp_000/test_museum_001.png,0
novaspp_000/test_museum_002.png,0
novaspp_000/test_sky_000.png,0
novaspp_000/test_sky_001.png,0
novaspp_000/test_sky_002.png,0
novaspp_001/test_leaf_000.png,1
novaspp_001/test_leaf_001.png,1
novaspp_001/test_leaf_002.png,1
novaspp_001/test_flower_000.png,1
novaspp_001/test_flower_001.png,1
novaspp_001/test_flower_002.png,1
novaspp_001/test_museum_000.png,1
novaspp_001/test_museum_001.png,1
novaspp_001/test_museum_002.png,1
novaspp_001/test_sky_000.png,1
novaspp_001/test_sky_001.png,1
novaspp_001/test_sky_002.png,1
novaspp_002/test_leaf_000.png,2
novaspp_002/test_leaf_001.png,2
novaspp_002/test_leaf_002.png,2
novaspp_002/test_flower_000.png,2
novaspp_002/test_flower_001.png,2
novaspp_002/test_flower_002.png,2
novaspp_002/test_museum_000.png,2
novaspp_002/test_museum_001.png,2
novaspp_002/test_museum_002.png,2
novaspp_002/test_sky_000.png,2
novaspp_002/test_sky_001.png,2
novaspp_002/test_sky_002.png,2
novaspp_003/test_leaf_000.png,3
novaspp_003/test_leaf_001.png,3
novaspp_003/test_leaf_002.png,3
novaspp_003/test_flower_000.png,3
novaspp_003/test_flower_001.png,3
novaspp_003/test_flower_002.png,3
novaspp_003/test_museum_000.png,3
novaspp_003/test_museum_001.png,3
novaspp_003/test_museum_002.png,3
novaspp_003/test_sky_000.png,3
novaspp_003/test_sky_001.png,3
novaspp_003/test_sky_002.png,3
novaspp_004/test_leaf_000.png,4
novaspp_004/test_leaf_001.png,4
novaspp_004/test_leaf_002.png,4
novaspp_004/test_flower_000.png,4
novaspp_004/test_flower_001.png,4
novaspp_004/test_flower_002.png,4
novaspp_004/test_museum_000.png,4
novaspp_004/test_museum_001.png,4
novaspp_004/test_museum_002.png,4
novaspp_004/test_sky_000.png,4
novaspp_004/test_sky_001.png,4
novaspp_004/test_sky_002.png,4
novaspp_005/test_leaf_000.png,5
novaspp_005/test_leaf_001.png,5
novaspp_005/test_leaf_002.png,5
novaspp_005/test_flower_000.png,5
novaspp_005/test_flower_001.png,5
novaspp_005/test_flower_002.png,5
novaspp_005/test_museum_000.png,5
novaspp_005/test_museum_001.png,5
novaspp_005/test_museum_002.png,5
novaspp_005/test_sky_000.png,5
novaspp_005/test_sky_001.png,5
novaspp_005/test_sky_002.png,5
novaspp_006/test_leaf_000.png,6
novaspp_006/test_leaf_001.png,6
novaspp_006/test_leaf_002.png,6
novaspp_006/test_flower_000.png,6
novaspp_006/test_flower_001.png,6
novaspp_006/test_flower_002.png,6
novaspp_006/test_museum_000.png,6
novaspp_006/test_museum_001.png,6
novaspp_006/test_museum_002.png,6
novaspp_006/test_sky_000.png,6
novaspp_006/test_sky_001.png,6
novaspp_006/test_sky_002.png,6
novaspp_007/test_leaf_000.png,7
novaspp_007/test_leaf_001.png,7
novaspp_007/test_leaf_002.png,7
novaspp_007/test_flower_000.png,7
novaspp_007/test_flower_001.png,7
novaspp_007/test_flower_002.png,7
novaspp_007/test_museum_000.png,7
novaspp_007/test_museum_001.png,7
novaspp_007/test_museum_002.png,7
novaspp_007/test_sky_000.png,7
novaspp_007/test_sky_001.png,7
novaspp_007/test_sky_002.png,7
novaspp_008/test_leaf_000.png,8
novaspp_008/test_leaf_001.png,8
novaspp_008/test_leaf_002.png,8
novaspp_008/test_flower_000.png,8
novaspp_008/test_flower_001.png,8
novaspp_008/test_flower_002.png,8
novaspp_008/test_museum_000.png,8
novaspp_008/test_museum_001.png,8
novaspp_008/test_museum_002.png,8
novaspp_008/test_sky_000.png,8
novaspp_008/test_sky_001.png,8
novaspp_008/test_sky_002.png,8
novaspp_009/test_leaf_000.png,9
novaspp_009/test_leaf_001.png,9
novaspp_009/test_leaf_002.png,9
novaspp_009/test_flower_000.png,9
novaspp_009/test_flower_001.png,9
novaspp_009/test_flower_002.png,9
novaspp_009/test_museum_000.png,9
novaspp_009/test_museum_001.png,9
novaspp_009/test_museum_002.png,9
novaspp_009/test_sky_000.png,9
novaspp_009/test_sky_001.png,9
novaspp_009/test_sky_002.png,9
novaspp_010/test_leaf_000.png,10
novaspp_010/test_leaf_001.png,10
novaspp_010/test_leaf_002.png,10
novaspp_010/test_flower_000.png,10
novaspp_010/test_flower_001.png,10
novaspp_010/test_flower_002.png,10
novaspp_010/test_museum_000.png,10
novaspp_010/test_museum_001.png,10
novaspp_010/test_museum_002.png,10
novaspp_010/test_sky_000.png,10
novaspp_010/test_sky_001.png,10
novaspp_010/test_sky_002.png,10
novaspp_011/test_leaf_000.png,11
novaspp_011/test_leaf_001.png,11
novaspp_011/test_leaf_002.png,11
novaspp_011/test_flower_000.png,11
novaspp_011/test_flower_001.png,11
novaspp_011/test_flower_002.png,11
novaspp_011/test_museum_000.png,11
novaspp_011/test_museum_001.png,11
novaspp_011/test_museum_002.png,11
novaspp_011/test_sky_000.png,11
novaspp_011/test_sky_001.png,11
novaspp_011/test_sky_002.png,11
novaspp_012/test_leaf_000.png,12
novaspp_012/test_leaf_001.png,12
novaspp_012/test_leaf_002.png,12
novaspp_012/test_flower_000.png,12
novaspp_012/test_flower_001.png,12
novaspp_012/test_flower_002.png,12
novaspp_012/test_museum_000.png,12
novaspp_012/test_museum_001.png,12
novaspp_012/test_museum_002.png,12
novaspp_012/test_sky_000.png,12
novaspp_012/test_sky_001.png,12
novaspp_012/test_sky_002.png,12
novaspp_013/test_leaf_000.png,13
novaspp_013/test_leaf_001.png,13
novaspp_013/test_leaf_002.png,13
novaspp_013/test_flower_000.png,13
novaspp_013/test_flower_001.png,13
novaspp_013/test_flower_002.png,13
novaspp_013/test_museum_000.png,13
novaspp_013/test_museum_001.png,13
novaspp_013/test_museum_002.png,13
novaspp_013/test_sky_000.png,13
novaspp_013/test_sky_001.png,13
novaspp_013/test_sky_002.png,13
novaspp_014/test_leaf_000.png,14
novaspp_014/test_leaf_001.png,14
novaspp_014/test_leaf_002.png,14
novaspp_014/test_flower_000.png,14
novaspp_014/test_flower_001.png,14
novaspp_014/test_flower_002.png,14
novaspp_014/test_museum_000.png,14
novaspp_014/test_museum_001.png,14
novaspp_014/test_museum_002.png,14
novaspp_014/test_sky_000.png,14
novaspp_014/test_sky_001.png,14
novaspp_014/test_sky_002.png,14
novaspp_015/test_leaf_000.png,15
novaspp_015/test_leaf_001.png,15
novaspp_015/test_leaf_002.png,15
novaspp_015/test_flower_000.png,15
novaspp_015/test_flower_001.png,15
novaspp_015/test_flower_002.png,15
novaspp_015/test_museum_000.png,15
novaspp_015/test_museum_001.png,15
novaspp_015/test_museum_002.png,15
novaspp_015/test_sky_000.png,15
novaspp_015/test_sky_001.png,15
novaspp_015/test_sky_002.png,15
novaspp_016/test_leaf_000.png,16
novaspp_016/test_leaf_001.png,16
novaspp_016/test_leaf_002.png,16
novaspp_016/test_flower_000.png,16
novaspp_016/test_flower_001.png,16
novaspp_016/test_flower_002.png,16
novaspp_016/test_museum_000.png,16
novaspp_016/test_museum_001.png,16
novaspp_016/test_museum_002.png,16
novaspp_016/test_sky_000.png,16
novaspp_016/test_sky_001.png,16
novaspp_016/test_sky_002.png,16
novaspp_017/test_leaf_000.png,17
novaspp_017/test_leaf_001.png,17
novaspp_017/test_leaf_002.png,17
novaspp_017/test_flower_000.png,17
novaspp_017/test_flower_001.png,17
novaspp_017/test_flower_002.png,17
novaspp_017/test_museum_000.png,17
novaspp_017/test_museum_001.png,17
novaspp_017/test_museum_002.png,17
novaspp_017/test_sky_000.png,17
novaspp_017/test_sky_001.png,17
novaspp_017/test_sky_002.png,17
novaspp_018/test_leaf_000.png,18
novaspp_018/test_leaf_001.png,18
novaspp_018/test_leaf_002.png,18
novaspp_018/test_flower_000.png,18
novaspp_018/test_flower_001.png,18
novaspp_018/test_flower_002.png,18
novaspp_018/test_museum_000.png,18
novaspp_018/test_museum_001.png,18
novaspp_018/test_museum_002.png,18
novaspp_018/test_sky_000.png,18
novaspp_018/test_sky_001.png,18
novaspp_018/test_sky_002.png,18
novaspp_019/test_leaf_000.png,19
novaspp_019/test_leaf_001.png,19
novaspp_019/test_leaf_002.png,19
novaspp_019/test_flower_000.png,19
novaspp_019/test_flower_001.png,19
novaspp_019/test_flower_002.png,19
novaspp_019/test_museum_000.png,19
novaspp_019/test_museum_001.png,19
novaspp_019/test_museum_002.png,19
novaspp_019/test_sky_000.png,19
novaspp_019/test_sky_001.png,19
novaspp_019/test_sky_002.png,19
novaspp_020/test_leaf_000.png,20
novaspp_020/test_leaf_001.png,20
novaspp_020/test_leaf_002.png,20
novaspp_020/test_flower_000.png,20
novaspp_020/test_flower_001.png,20
novaspp_020/test_flower_002.png,20
novaspp_020/test_museum_000.png,20
novaspp_020/test_museum_001.png,20
novaspp_020/test_museum_002.png,20
novaspp_020/test_sky_000.png,20
novaspp_020/test_sky_001.png,20
novaspp_020/test_sky_002.png,20
novaspp_021/test_leaf_000.png,21
novaspp_021/test_leaf_001.png,21
novaspp_021/test_leaf_002.png,21
novaspp_021/test_flower_000.png,21
novaspp_021/test_flower_001.png,21
novaspp_021/test_flower_002.png,21
novaspp_021/test_museum_000.png,21
novaspp_021/test_museum_001.png,21
novaspp_021/test_museum_002.png,21
novaspp_021/test_sky_000.png,21
novaspp_021/test_sky_001.png,21
novaspp_021/test_sky_002.png,21
novaspp_022/test_leaf_000.png,22
novaspp_022/test_leaf_001.png,22
novaspp_022/test_leaf_002.png,22
novaspp_022/test_flower_000.png,22
novaspp_022/test_flower_001.png,22
novaspp_022/test_flower_002.png,22
