file,label,capture_setting
novaspp_000/test_leaf_000.png,0,leaf
novaspp_000/test_leaf_001.png,0,leaf
novaspp_000/test_leaf_002.png,0,leaf
novaspp_000/test_flower_000.png,0,flower
novaspp_000/test_flower_001.png,0,flower
novaspp_000/test_flower_002.png,0,flower
novaspp_000/test_museum_000.png,0,museum
novaspp_000/test_museum_001.png,0,museum
novaspp_000/test_museum_002.png,0,museum
novaspp_000/test_sky_000.png,0,sky
novaspp_000/test_sky_001.png,0,sky
novaspp_000/test_sky_002.png,0,sky
novaspp_001/test_leaf_000.png,1,leaf
novaspp_001/test_leaf_001.png,1,leaf
novaspp_001/test_leaf_002.png,1,leaf
novaspp_001/test_flower_000.png,1,flower
novaspp_001/test_flower_001.png,1,flower
novaspp_001/test_flower_002.png,1,flower
novaspp_001/test_museum_000.png,1,museum
novaspp_001/test_museum_001.png,1,museum
novaspp_001/test_museum_002.png,1,museum
novaspp_001/test_sky_000.png,1,sky
novaspp_001/test_sky_001.png,1,sky
novaspp_001/test_sky_002.png,1,sky
novaspp_002/test_leaf_000.png,2,leaf
novaspp_002/test_leaf_001.png,2,leaf
novaspp_002/test_leaf_002.png,2,leaf
novaspp_002/test_flower_000.png,2,flower
novaspp_002/test_flower_001.png,2,flower
novaspp_002/test_flower_002.png,2,flower
novaspp_002/test_museum_000.png,2,museum
novaspp_002/test_museum_001.png,2,museum
novaspp_002/test_museum_002.png,2,museum
novaspp_002/test_sky_000.png,2,sky
novaspp_002/test_sky_001.png,2,sky
novaspp_002/test_sky_002.png,2,sky
novaspp_003/test_leaf_000.png,3,leaf
novaspp_003/test_leaf_001.png,3,leaf
novaspp_003/test_leaf_002.png,3,leaf
novaspp_003/test_flower_000.png,3,flower
novaspp_003/test_flower_001.png,3,flower
novaspp_003/test_flower_002.png,3,flower
novaspp_003/test_museum_000.png,3,museum
novaspp_003/test_museum_001.png,3,museum
novaspp_003/test_museum_002.png,3,museum
novaspp_003/test_sky_000.png,3,sky
novaspp_003/test_sky_001.png,3,sky
novaspp_003/test_sky_002.png,3,sky
novaspp_004/test_leaf_000.png,4,leaf
novaspp_004/test_leaf_001.png,4,leaf
novaspp_004/test_leaf_002.png,4,leaf
novaspp_004/test_flower_000.png,4,flower
novaspp_004/test_flower_001.png,4,flower
novaspp_004/test_flower_002.png,4,flower
novaspp_004/test_museum_000.png,4,museum
novaspp_004/test_museum_001.png,4,museum
novaspp_004/test_museum_002.png,4,museum
novaspp_004/test_sky_000.png,4,sky
novaspp_004/test_sky_001.png,4,sky
novaspp_004/test_sky_002.png,4,sky
novaspp_005/test_leaf_000.png,5,leaf
novaspp_005/test_leaf_001.png,5,leaf
novaspp_005/test_leaf_002.png,5,leaf
novaspp_005/test_flower_000.png,5,flower
novaspp_005/test_flower_001.png,5,flower
novaspp_005/test_flower_002.png,5,flower
novaspp_005/test_museum_000.png,5,museum
novaspp_005/test_museum_001.png,5,museum
novaspp_005/test_museum_002.png,5,museum
novaspp_005/test_sky_000.png,5,sky
novaspp_005/test_sky_001.png,5,sky
novaspp_005/test_sky_002.png,5,sky
novaspp_006/test_leaf_000.png,6,leaf
novaspp_006/test_leaf_001.png,6,leaf
novaspp_006/test_leaf_002.png,6,leaf
novaspp_006/test_flower_000.png,6,flower
novaspp_006/test_flower_001.png,6,flower
novaspp_006/test_flower_002.png,6,flower
novaspp_006/test_museum_000.png,6,museum
novaspp_006/test_museum_001.png,6,museum
novaspp_006/test_museum_002.png,6,museum
novaspp_006/test_sky_000.png,6,sky
novaspp_006/test_sky_001.png,6,sky
novaspp_006/test_sky_002.png,6,sky
novaspp_007/test_leaf_000.png,7,leaf
novaspp_007/test_leaf_001.png,7,leaf
novaspp_007/test_leaf_002.png,7,leaf
novaspp_007/test_flower_000.png,7,flower
novaspp_007/test_flower_001.png,7,flower
novaspp_007/test_flower_002.png,7,flower
novaspp_007/test_museum_000.png,7,museum
novaspp_007/test_museum_001.png,7,museum
novaspp_007/test_museum_002.png,7,museum
novaspp_007/test_sky_000.png,7,sky
novaspp_007/test_sky_001.png,7,sky
novaspp_007/test_sky_002.png,7,sky
novaspp_008/test_leaf_000.png,8,leaf
novaspp_008/test_leaf_001.png,8,leaf
novaspp_008/test_leaf_002.png,8,leaf
novaspp_008/test_flower_000.png,8,flower
novaspp_008/test_flower_001.png,8,flower
novaspp_008/test_flower_002.png,8,flower
novaspp_008/test_museum_000.png,8,museum
novaspp_008/test_museum_001.png,8,museum
novaspp_008/test_museum_002.png,8,museum
novaspp_008/test_sky_000.png,8,sky
novaspp_008/test_sky_001.png,8,sky
novaspp_008/test_sky_002.png,8,sky
novaspp_009/test_leaf_000.png,9,leaf
novaspp_009/test_leaf_001.png,9,leaf
novaspp_009/test_leaf_002.png,9,leaf
novaspp_009/test_flower_000.png,9,flower
novaspp_009/test_flower_001.png,9,flower
novaspp_009/test_flower_002.png,9,flower
novaspp_009/test_museum_000.png,9,museum
novaspp_009/test_museum_001.png,9,museum
novaspp_009/test_museum_002.png,9,museum
novaspp_009/test_sky_000.png,9,sky
novaspp_009/test_sky_001.png,9,sky
novaspp_009/test_sky_002.png,9,sky
novaspp_010/test_leaf_000.png,10,leaf
novaspp_010/test_leaf_001.png,10,leaf
novaspp_010/test_leaf_002.png,10,leaf
novaspp_010/test_flower_000.png,10,flower
novaspp_010/test_flower_001.png,10,flower
novaspp_010/test_flower_002.png,10,flower
novaspp_010/test_museum_000.png,10,museum
novaspp_010/test_museum_001.png,10,museum
novaspp_010/test_museum_002.png,10,museum
novaspp_010/test_sky_000.png,10,sky
novaspp_010/test_sky_001.png,10,sky
novaspp_010/test_sky_002.png,10,sky
novaspp_011/test_leaf_000.png,11,leaf
novaspp_011/test_leaf_001.png,11,leaf
novaspp_011/test_leaf_002.png,11,leaf
novaspp_011/test_flower_000.png,11,flower
novaspp_011/test_flower_001.png,11,flower
novaspp_011/test_flower_002.png,11,flower
novaspp_011/test_museum_000.png,11,museum
novaspp_011/test_museum_001.png,11,museum
novaspp_011/test_museum_002.png,11,museum
novaspp_011/test_sky_000.png,11,sky
novaspp_011/test_sky_001.png,11,sky
novaspp_011/test_sky_002.png,11,sky
novaspp_012/test_leaf_000.png,12,leaf
novaspp_012/test_leaf_001.png,12,leaf
novaspp_012/test_leaf_002.png,12,leaf
novaspp_012/test_flower_000.png,12,flower
novaspp_012/test_flower_001.png,12,flower
novaspp_012/test_flower_002.png,12,flower
novaspp_012/test_museum_000.png,12,museum
novaspp_012/test_museum_001.png,12,museum
novaspp_012/test_museum_002.png,12,museum
novaspp_012/test_sky_000.png,12,sky
novaspp_012/test_sky_001.png,12,sky
novaspp_012/test_sky_002.png,12,sky
novaspp_013/test_leaf_000.png,13,leaf
novaspp_013/test_leaf_001.png,13,leaf
novaspp_013/test_leaf_002.png,13,leaf
novaspp_013/test_flower_000.png,13,flower
novaspp_013/test_flower_001.png,13,flower
novaspp_013/test_flower_002.png,13,flower
novaspp_013/test_museum_000.png,13,museum
novaspp_013/test_museum_001.png,13,museum
novaspp_013/test_museum_002.png,13,museum
novaspp_013/test_sky_000.png,13,sky
novaspp_013/test_sky_001.png,13,sky
novaspp_013/test_sky_002.png,13,sky
novaspp_014/test_leaf_000.png,14,leaf
novaspp_014/test_leaf_001.png,14,leaf
