file,label,capture_setting
novaspp_000/val_leaf_000.png,0,leaf
novaspp_000/val_flower_000.png,0,flower
novaspp_000/val_museum_000.png,0,museum
novaspp_000/val_sky_000.png,0,sky
novaspp_001/val_leaf_000.png,1,leaf
novaspp_001/val_flower_000.png,1,flower
novaspp_001/val_museum_000.png,1,museum
novaspp_001/val_sky_000.png,1,sky
novaspp_002/val_leaf_000.png,2,leaf
novaspp_002/val_flower_000.png,2,flower
novaspp_002/val_museum_000.png,2,museum
novaspp_002/val_sky_000.png,2,sky
novaspp_003/val_leaf_000.png,3,leaf
novaspp_003/val_flower_000.png,3,flower
novaspp_003/val_museum_000.png,3,museum
novaspp_003/val_sky_000.png,3,sky
novaspp_004/val_leaf_000.png,4,leaf
novaspp_004/val_flower_000.png,4,flower
novaspp_004/val_museum_000.png,4,museum
novaspp_004/val_sky_000.png,4,sky
novaspp_005/val_leaf_000.png,5,leaf
novaspp_005/val_flower_000.png,5,flower
novaspp_005/val_museum_000.png,5,museum
novaspp_005/val_sky_000.png,5,sky
novaspp_006/val_leaf_000.png,6,leaf
novaspp_006/val_flower_000.png,6,flower
novaspp_006/val_museum_000.png,6,museum
novaspp_006/val_sky_000.png,6,sky
novaspp_007/val_leaf_000.png,7,leaf
novaspp_007/val_flower_000.png,7,flower
novaspp_007/val_museum_000.png,7,museum
novaspp_007/val_sky_000.png,7,sky
novaspp_008/val_leaf_000.png,8,leaf
novaspp_008/val_flower_000.png,8,flower
novaspp_008/val_museum_000.png,8,museum
novaspp_008/val_sky_000.png,8,sky
novaspp_009/val_leaf_000.png,9,leaf
novaspp_009/val_flower_000.png,9,flower
novaspp_009/val_museum_000.png,9,museum
novaspp_009/val_sky_000.png,9,sky
novaspp_010/val_leaf_000.png,10,leaf
novaspp_010/val_flower_000.png,10,flower
novaspp_010/val_museum_000.png,10,museum
novaspp_010/val_sky_000.png,10,sky
novaspp_011/val_leaf_000.png,11,leaf
novaspp_011/val_flower_000.png,11,flower
novaspp_011/val_museum_000.png,11,museum
novaspp_011/val_sky_000.png,11,sky
novaspp_012/val_leaf_000.png,12,leaf
novaspp_012/val_flower_000.png,12,flower
novaspp_012/val_museum_000.png,12,museum
novaspp_012/val_sky_000.png,12,sky
novaspp_013/val_leaf_000.png,13,leaf
novaspp_013/val_flower_000.png,13,flower
novaspp_013/val_museum_000.png,13,museum
novaspp_013/val_sky_000.png,13,sky
novaspp_014/val_leaf_000.png,14,leaf
novaspp_014/val_flower_000.png,14,flower
novaspp_014/val_museum_000.png,14,museum
novaspp_014/val_sky_000.png,14,sky
novaspp_015/val_leaf_000.png,15,leaf
novaspp_015/val_flower_000.png,15,flower
novaspp_015/val_museum_000.png,15,museum
novaspp_015/val_sky_000.png,15,sky
novaspp_016/val_leaf_000.png,16,leaf
novaspp_016/val_flower_000.png,16,flower
novaspp_016/val_museum_000.png,16,museum
novaspp_016/val_sky_000.png,16,sky
novaspp_017/val_leaf_000.png,17,leaf
novaspp_017/val_flower_000.png,17,flower
novaspp_017/val_museum_000.png,17,museum
novaspp_017/val_sky_000.png,17,sky
novaspp_018/val_leaf_000.png,18,leaf
novaspp_018/val_flower_000.png,18,flower
novaspp_018/val_museum_000.png,18,museum
novaspp_018/val_sky_000.png,18,sky
novaspp_019/val_leaf_000.png,19,leaf
novaspp_019/val_flower_000.png,19,flower
novaspp_019/val_museum_000.png,19,museum
novaspp_019/val_sky_000.png,19,sky
novaspp_020/val_leaf_000.png,20,leaf
novaspp_020/val_flower_000.png,20,flower
novaspp_020/val_museum_000.png,20,museum
novaspp_020/val_sky_000.png,20,sky
novaspp_021/val_leaf_000.png,21,leaf
novaspp_021/val_flower_000.png,21,flower
novaspp_021/val_museum_000.png,21,museum
novaspp_021/val_sky_000.png,21,sky
novaspp_022/val_leaf_000.png,22,leaf
novaspp_022/val_flower_000.png,22,flower
novaspp_022/val_museum_000.png,22,museum
novaspp_022/val_sky_000.png,22,sky
novaspp_023/val_leaf_000.png,23,leaf
novaspp_023/val_flower_000.png,23,flower
novaspp_023/val_museum_000.png,23,museum
novaspp_023/val_sky_000.png,23,sky
novaspp_024/val_leaf_000.png,24,leaf
novaspp_024/val_flower_000.png,24,flower
novaspp_024/val_museum_000.png,24,museum
novaspp_024/val_sky_000.png,24,sky
novaspp_025/val_leaf_000.png,25,leaf
novaspp_025/val_flower_000.png,25,flower
novaspp_025/val_museum_000.png,25,museum
novaspp_025/val_sky_000.png,25,sky
novaspp_026/val_leaf_000.png,26,leaf
novaspp_026/val_flower_000.png,26,flower
novaspp_026/val_museum_000.png,26,museum
novaspp_026/val_sky_000.png,26,sky
novaspp_027/val_leaf_000.png,27,leaf
novaspp_027/val_flower_000.png,27,flower
novaspp_027/val_museum_000.png,27,museum
novaspp_027/val_sky_000.png,27,sky
novaspp_028/val_leaf_000.png,28,leaf
novaspp_028/val_flower_000.png,28,flower
novaspp_028/val_museum_000.png,28,museum
novaspp_028/val_sky_000.png,28,sky
novaspp_029/val_leaf_000.png,29,leaf
novaspp_029/val_flower_000.png,29,flower
novaspp_029/val_museum_000.png,29,museum
novaspp_029/val_sky_000.png,29,sky
novaspp_030/val_leaf_000.png,30,leaf
novaspp_030/val_flower_000.png,30,flower
novaspp_030/val_museum_000.png,30,museum
novaspp_030/val_sky_000.png,30,sky
novaspp_031/val_leaf_000.png,31,leaf
novaspp_031/val_flower_000.png,31,flower
novaspp_031/val_museum_000.png,31,museum
novaspp_031/val_sky_000.png,31,sky
novaspp_032/val_leaf_000.png,32,leaf
novaspp_032/val_flower_000.png,32,flower
novaspp_032/val_museum_000.png,32,museum
novaspp_032/val_sky_000.png,32,sky
novaspp_033/val_leaf_000.png,33,leaf
novaspp_033/val_flower_000.png,33,flower
novaspp_033/val_museum_000.png,33,museum
novaspp_033/val_sky_000.png,33,sky
novaspp_034/val_leaf_000.png,34,leaf
novaspp_034/val_flower_000.png,34,flower
novaspp_034/val_museum_000.png,34,museum
novaspp_034/val_sky_000.png,34,sky
novaspp_035/val_leaf_000.png,35,leaf
novaspp_035/val_flower_000.png,35,flower
novaspp_035/val_museum_000.png,35,museum
